,Order ID,Product,Quantity Order,Price Each,Order Date,Purchase Address
431,431,Wired Headphones,1,"[11.99, 26]",NA,NA
432,432,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
433,433,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
434,434,Apple Airpods Headphones,1,"[150, 22]",NA,NA
435,435,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
436,436,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
437,437,iPhone,1,"[700, 10]",NA,NA
438,438,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
439,439,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
440,440,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
441,441,Apple Airpods Headphones,1,"[150, 22]",NA,NA
442,442,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
443,443,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
444,444,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
445,445,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
446,446,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
447,447,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
448,448,Apple Airpods Headphones,1,"[150, 22]",NA,NA
449,449,Google Phone,1,"[600, 8]",NA,NA
450,450,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
451,451,Wired Headphones,1,"[11.99, 26]",NA,NA
452,452,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
453,453,27in FHD Monitor,1,"[149.99, 11]",NA,NA
454,454,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
455,455,27in FHD Monitor,1,"[149.99, 11]",NA,NA
456,456,Wired Headphones,1,"[11.99, 26]",NA,NA
457,457,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
458,458,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
459,459,Apple Airpods Headphones,1,"[150, 22]",NA,NA
460,460,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
461,461,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
462,462,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
463,463,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
464,464,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
465,465,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
466,466,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
467,467,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
468,468,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
469,469,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
470,470,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
471,471,Apple Airpods Headphones,1,"[150, 22]",NA,NA
472,472,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
473,473,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
474,474,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
475,475,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
476,476,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
477,477,27in FHD Monitor,1,"[149.99, 11]",NA,NA
478,478,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
479,479,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
480,480,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
481,481,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
482,482,Apple Airpods Headphones,1,"[150, 22]",NA,NA
483,483,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
484,484,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
485,485,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
486,486,Apple Airpods Headphones,1,"[150, 22]",NA,NA
487,487,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
488,488,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
489,489,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
490,490,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
491,491,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
492,492,20in Monitor,1,"[109.99, 6]",NA,NA
493,493,Google Phone,1,"[600, 8]",NA,NA
494,494,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
495,495,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
496,496,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
497,497,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
498,498,Apple Airpods Headphones,1,"[150, 22]",NA,NA
499,499,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
500,500,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
501,501,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
502,502,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
503,503,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
504,504,Wired Headphones,1,"[11.99, 26]",NA,NA
505,505,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
506,506,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
507,507,Apple Airpods Headphones,1,"[150, 22]",NA,NA
508,508,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
509,509,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
510,510,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
511,511,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
512,512,Wired Headphones,1,"[11.99, 26]",NA,NA
513,513,27in FHD Monitor,1,"[149.99, 11]",NA,NA
514,514,Wired Headphones,1,"[11.99, 26]",NA,NA
515,515,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
516,516,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
517,517,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
518,518,Google Phone,1,"[600, 8]",NA,NA
519,519,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
520,520,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
521,521,Apple Airpods Headphones,1,"[150, 22]",NA,NA
522,522,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
523,523,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
524,524,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
525,525,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
526,526,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
527,527,Wired Headphones,1,"[11.99, 26]",NA,NA
528,528,Apple Airpods Headphones,1,"[150, 22]",NA,NA
529,529,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
530,530,Wired Headphones,1,"[11.99, 26]",NA,NA
531,531,iPhone,1,"[700, 10]",NA,NA
532,532,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
533,533,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
534,534,Apple Airpods Headphones,1,"[150, 22]",NA,NA
535,535,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
536,536,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
537,537,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
538,538,Apple Airpods Headphones,1,"[150, 22]",NA,NA
539,539,iPhone,1,"[700, 10]",NA,NA
540,540,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
541,541,Wired Headphones,1,"[11.99, 26]",NA,NA
542,542,27in FHD Monitor,1,"[149.99, 11]",NA,NA
543,543,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
544,544,Apple Airpods Headphones,1,"[150, 22]",NA,NA
545,545,Apple Airpods Headphones,1,"[150, 22]",NA,NA
546,546,Apple Airpods Headphones,1,"[150, 22]",NA,NA
547,547,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
548,548,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
549,549,Google Phone,1,"[600, 8]",NA,NA
550,550,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
551,551,27in FHD Monitor,1,"[149.99, 11]",NA,NA
552,552,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
553,553,iPhone,1,"[700, 10]",NA,NA
554,554,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
555,555,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
556,556,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
557,557,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
558,558,Google Phone,1,"[600, 8]",NA,NA
559,559,iPhone,1,"[700, 10]",NA,NA
560,560,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
561,561,Google Phone,1,"[600, 8]",NA,NA
562,562,iPhone,1,"[700, 10]",NA,NA
563,563,Apple Airpods Headphones,1,"[150, 22]",NA,NA
564,564,Wired Headphones,1,"[11.99, 26]",NA,NA
565,565,Wired Headphones,1,"[11.99, 26]",NA,NA
566,566,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
567,567,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
568,568,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
569,569,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
570,570,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
571,571,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
572,572,Wired Headphones,1,"[11.99, 26]",NA,NA
573,573,Wired Headphones,1,"[11.99, 26]",NA,NA
574,574,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
575,575,iPhone,1,"[700, 10]",NA,NA
576,576,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
577,577,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
578,578,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
579,579,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
580,580,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
581,581,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
582,582,Wired Headphones,1,"[11.99, 26]",NA,NA
583,583,Wired Headphones,1,"[11.99, 26]",NA,NA
584,584,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
585,585,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
586,586,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
587,587,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
588,588,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
589,589,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
590,590,Apple Airpods Headphones,1,"[150, 22]",NA,NA
591,591,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
592,592,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
593,593,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
594,594,20in Monitor,1,"[109.99, 6]",NA,NA
595,595,Apple Airpods Headphones,1,"[150, 22]",NA,NA
596,596,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
597,597,Google Phone,1,"[600, 8]",NA,NA
598,598,Flatscreen TV,1,"[300, 7]",NA,NA
599,599,Wired Headphones,1,"[11.99, 26]",NA,NA
600,600,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
601,601,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
602,602,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
603,603,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
604,604,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
605,605,27in FHD Monitor,1,"[149.99, 11]",NA,NA
606,606,iPhone,1,"[700, 10]",NA,NA
607,607,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
608,608,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
609,609,Apple Airpods Headphones,1,"[150, 22]",NA,NA
610,610,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
611,611,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
612,612,iPhone,1,"[700, 10]",NA,NA
613,613,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
614,614,27in FHD Monitor,1,"[149.99, 11]",NA,NA
615,615,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
616,616,Wired Headphones,1,"[11.99, 26]",NA,NA
617,617,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
618,618,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
619,619,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
620,620,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
621,621,Wired Headphones,1,"[11.99, 26]",NA,NA
622,622,iPhone,1,"[700, 10]",NA,NA
623,623,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
624,624,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
625,625,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
626,626,27in FHD Monitor,1,"[149.99, 11]",NA,NA
627,627,Flatscreen TV,1,"[300, 7]",NA,NA
628,628,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
629,629,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
630,630,Google Phone,1,"[600, 8]",NA,NA
631,631,Wired Headphones,1,"[11.99, 26]",NA,NA
632,632,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
633,633,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
634,634,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
635,635,LG Dryer,1,"[600.0, 1]",NA,NA
636,636,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
637,637,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
638,638,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
639,639,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
640,640,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
641,641,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
642,642,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
643,643,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
644,644,Apple Airpods Headphones,1,"[150, 22]",NA,NA
645,645,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
646,646,Wired Headphones,1,"[11.99, 26]",NA,NA
647,647,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
648,648,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
649,649,Vareebadd Phone,1,"[400, 3]",NA,NA
650,650,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
651,651,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
652,652,iPhone,1,"[700, 10]",NA,NA
653,653,Wired Headphones,1,"[11.99, 26]",NA,NA
654,654,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
655,655,iPhone,1,"[700, 10]",NA,NA
656,656,Wired Headphones,1,"[11.99, 26]",NA,NA
657,657,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
658,658,27in FHD Monitor,1,"[149.99, 11]",NA,NA
659,659,iPhone,1,"[700, 10]",NA,NA
660,660,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
661,661,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
662,662,Google Phone,1,"[600, 8]",NA,NA
663,663,Wired Headphones,1,"[11.99, 26]",NA,NA
664,664,27in FHD Monitor,1,"[149.99, 11]",NA,NA
665,665,Wired Headphones,1,"[11.99, 26]",NA,NA
666,666,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
667,667,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
668,668,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
669,669,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
670,670,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
671,671,27in FHD Monitor,1,"[149.99, 11]",NA,NA
672,672,Google Phone,1,"[600, 8]",NA,NA
673,673,27in FHD Monitor,1,"[149.99, 11]",NA,NA
674,674,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
675,675,Wired Headphones,1,"[11.99, 26]",NA,NA
676,676,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
677,677,Apple Airpods Headphones,1,"[150, 22]",NA,NA
678,678,Google Phone,1,"[600, 8]",NA,NA
679,679,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
680,680,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
681,681,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
682,682,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
683,683,Apple Airpods Headphones,1,"[150, 22]",NA,NA
684,684,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
685,685,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
686,686,Google Phone,1,"[600, 8]",NA,NA
687,687,Google Phone,1,"[600, 8]",NA,NA
688,688,Google Phone,1,"[600, 8]",NA,NA
689,689,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
690,690,27in FHD Monitor,1,"[149.99, 11]",NA,NA
691,691,Apple Airpods Headphones,1,"[150, 22]",NA,NA
692,692,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
693,693,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
694,694,Vareebadd Phone,1,"[400, 3]",NA,NA
695,695,Wired Headphones,1,"[11.99, 26]",NA,NA
696,696,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
697,697,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
698,698,Google Phone,1,"[600, 8]",NA,NA
699,699,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
700,700,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
701,701,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
702,702,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
703,703,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
704,704,iPhone,1,"[700, 10]",NA,NA
705,705,Wired Headphones,1,"[11.99, 26]",NA,NA
706,706,27in FHD Monitor,1,"[149.99, 11]",NA,NA
707,707,Wired Headphones,1,"[11.99, 26]",NA,NA
708,708,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
709,709,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
710,710,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
711,711,Flatscreen TV,1,"[300, 7]",NA,NA
712,712,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
713,713,iPhone,1,"[700, 10]",NA,NA
714,714,Wired Headphones,1,"[11.99, 26]",NA,NA
715,715,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
716,716,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
717,717,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
718,718,27in FHD Monitor,1,"[149.99, 11]",NA,NA
719,719,Apple Airpods Headphones,1,"[150, 22]",NA,NA
720,720,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
721,721,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
722,722,20in Monitor,1,"[109.99, 6]",NA,NA
723,723,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
724,724,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
725,725,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
726,726,Google Phone,1,"[600, 8]",NA,NA
727,727,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
728,728,27in FHD Monitor,1,"[149.99, 11]",NA,NA
729,729,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
730,730,LG Washing Machine,1,"[600.0, 1]",NA,NA
731,731,Google Phone,1,"[600, 8]",NA,NA
732,732,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
733,733,Wired Headphones,1,"[11.99, 26]",NA,NA
734,734,20in Monitor,1,"[109.99, 6]",NA,NA
735,735,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
736,736,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
737,737,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
738,738,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
739,739,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
740,740,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
741,741,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
742,742,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
743,743,Apple Airpods Headphones,1,"[150, 22]",NA,NA
744,744,20in Monitor,1,"[109.99, 6]",NA,NA
745,745,Apple Airpods Headphones,1,"[150, 22]",NA,NA
746,746,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
747,747,Wired Headphones,1,"[11.99, 26]",NA,NA
748,748,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
749,749,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
750,750,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
751,751,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
752,752,Wired Headphones,1,"[11.99, 26]",NA,NA
753,753,Wired Headphones,1,"[11.99, 26]",NA,NA
754,754,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
755,755,Wired Headphones,1,"[11.99, 26]",NA,NA
756,756,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
757,757,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
758,758,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
759,759,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
760,760,iPhone,1,"[700, 10]",NA,NA
761,761,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
762,762,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
763,763,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
764,764,iPhone,1,"[700, 10]",NA,NA
765,765,Wired Headphones,1,"[11.99, 26]",NA,NA
766,766,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
767,767,Apple Airpods Headphones,1,"[150, 22]",NA,NA
768,768,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
769,769,Flatscreen TV,1,"[300, 7]",NA,NA
770,770,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
771,771,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
772,772,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
773,773,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
774,774,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
775,775,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
776,776,Google Phone,1,"[600, 8]",NA,NA
777,777,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
778,778,Wired Headphones,1,"[11.99, 26]",NA,NA
779,779,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
780,780,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
781,781,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
782,782,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
783,783,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
784,784,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
785,785,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
786,786,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
787,787,iPhone,1,"[700, 10]",NA,NA
788,788,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
789,789,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
790,790,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
791,791,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
792,792,Google Phone,1,"[600, 8]",NA,NA
793,793,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
794,794,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
795,795,iPhone,1,"[700, 10]",NA,NA
796,796,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
797,797,27in FHD Monitor,1,"[149.99, 11]",NA,NA
798,798,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
799,799,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
800,800,iPhone,1,"[700, 10]",NA,NA
801,801,Wired Headphones,1,"[11.99, 26]",NA,NA
802,802,27in FHD Monitor,1,"[149.99, 11]",NA,NA
803,803,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
804,804,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
805,805,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
806,806,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
807,807,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
808,808,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
809,809,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
810,810,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
811,811,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
812,812,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
813,813,27in FHD Monitor,1,"[149.99, 11]",NA,NA
814,814,Apple Airpods Headphones,1,"[150, 22]",NA,NA
815,815,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
816,816,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
817,817,Apple Airpods Headphones,1,"[150, 22]",NA,NA
818,818,27in FHD Monitor,1,"[149.99, 11]",NA,NA
819,819,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
820,820,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
821,821,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
822,822,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
823,823,Wired Headphones,1,"[11.99, 26]",NA,NA
824,824,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
825,825,Wired Headphones,1,"[11.99, 26]",NA,NA
826,826,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
827,827,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
828,828,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
829,829,iPhone,1,"[700, 10]",NA,NA
830,830,Wired Headphones,1,"[11.99, 26]",NA,NA
831,831,Apple Airpods Headphones,1,"[150, 22]",NA,NA
832,832,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
833,833,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
834,834,Apple Airpods Headphones,1,"[150, 22]",NA,NA
835,835,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
836,836,Wired Headphones,1,"[11.99, 26]",NA,NA
837,837,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
838,838,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
839,839,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
840,840,Apple Airpods Headphones,1,"[150, 22]",NA,NA
841,841,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
842,842,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
843,843,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
844,844,Wired Headphones,1,"[11.99, 26]",NA,NA
845,845,Apple Airpods Headphones,1,"[150, 22]",NA,NA
846,846,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
847,847,Wired Headphones,1,"[11.99, 26]",NA,NA
848,848,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
849,849,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
850,850,LG Washing Machine,1,"[600.0, 1]",NA,NA
851,851,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
852,852,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
853,853,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
854,854,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
855,855,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
856,856,Flatscreen TV,1,"[300, 7]",NA,NA
857,857,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
858,858,Wired Headphones,1,"[11.99, 26]",NA,NA
859,859,Apple Airpods Headphones,1,"[150, 22]",NA,NA
860,860,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
